Datetime,Operator,Current I (A),Voltage (V),Temp of Ch1,Temp of Ch2,Temp of Ch3,Temp of Ch4,Temp of Ch5,Temp of Ch6,Temp of Ch7,Temp of Ch8,Temp of Ch9,Temp of Ch10,Cycle No.
23/02/2025 23:55:57,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:58,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:59,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:56:00,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:56:01,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:56:02,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:56:03,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:56:04,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:56:05,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:56:06,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:56:07,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:56:08,EB,1.0,1.0,,,,,,,,,,,0
